Binomial.1.2,log10.density.mean,fold,log10.density.pantheria
Catagonus_wagneri,0.5070678056866276,2,0.9656719712201067
Cephalophus_adersi,0.6201271626847693,2,0.5622928644564748
Cephalophus_niger,0.4363631427670514,2,0.05690485133647256
Cercocebus_atys,1.3041072128383133,2,0.9469432706978255
Cercopithecus_neglectus,1.2364221957212889,2,1.4628470358316736
Cercopithecus_nictitans,1.224200166640394,2,1.3521825181113625
Cercopithecus_petaurista,1.460902024054457,2,1.4141373621844766
Cerradomys_subflavus,2.435809953397252,2,1.9472866446777983
Cheirogaleus_major,2.0828822142124253,2,1.8324450411741109
Cheirogaleus_medius,2.2956366443903877,2,2.345256072776664
Chrysochloris_asiatica,2.7216726092726846,2,3
Colobus_guereza,1.227905041198777,2,1.9965116721541787
Colobus_polykomos,1.3670134438324362,2,1.3710678622717363
Connochaetes_gnou,0.2616569640701023,2,1.539327063539375
Cratogeomys_castanops,2.868800375306628,2,3.000768021734068
Cricetulus_migratorius,2.7335651165762482,2,2.345256072776664
Cryptotis_parva,2.725200700151987,2,2.693718157448391
Ctenomys_talarum,2.8918046233772725,2,3.7149564353285576
Cuniculus_paca,1.6092017698031582,2,1.68761812957177
Cynomys_leucurus,2.3692739577387143,2,2.7375345348843054
Cynomys_ludovicianus,2.2330029011001344,2,3.2624510897304293
Cynomys_parvidens,2.3513941330768997,2,3.582630304077742
Damaliscus_lunatus,0.34887085714355076,2,0.437750562820388
Dasymys_incomtus,2.867739893161155,2,3.2351242640194617
Dasypus_novemcinctus,1.5642209881355813,2,1.308991029000164
Dendrolagus_lumholtzi,1.703144557975303,2,2.06513137214021
Desmodillus_auricularis,2.7200660499864737,2,3.1023513671690215
Dicrostonyx_groenlandicus,2.8776780169522267,2,2.7144722654394453
Dipodomys_merriami,3.0584672326175353,2,2.5724184919871167
Dromiciops_gliroides,2.6364685632613787,2,1.6988831367525903
Elephantulus_rufescens,2.341149271037661,2,2.3010299956639813
Eliomys_quercinus,2.429296799064575,2,2.1700562572508
Equus_africanus,0.014094267525429005,2,0.48572142648158
Equus_grevyi,-0.04796282212310155,2,0.35602585719312274
Equus_hemionus,0.08106952537987397,2,-0.16115090926274472
Equus_quagga,0.10850230659949223,2,0.8450980400142568
Eulemur_coronatus,1.8901202011442557,2,2.0085150076314546
Euoticus_elegantulus,1.8034936025920554,2,1.2166935991697543
Fossa_fossana,0.5702076428267882,2,0.5327543789924978
Galagoides_demidoff,2.204581305401324,2,1.7601962294551339
Genetta_genetta,0.11540315623008214,2,0.2741578492636798
Geomys_breviceps,3.120844528254242,2,1.7139942676606439
Gerbillurus_tytonis,2.84028169143997,2,3.230448921378274
Gorilla_gorilla,0.2929701577327991,2,-0.22914798835785583
Gymnobelideus_leadbeateri,2.0895291009039965,2,2.412057146690156
Herpailurus_yagouaroundi,-0.7835884382264623,2,-0.23657200643706275
Herpestes_pulverulentus,0.9454231416648381,2,1
Herpestes_sanguineus,1.0285569506112326,2,0.12057393120584989
Heterocephalus_glaber,2.8065445918670395,2,4.045322978786658
Hippocamelus_antisensis,0.35736905302981437,2,0.07918124604762482
Hippotragus_niger,0.13837118460481468,2,0.11394335230683679
Hoolock_hoolock,0.9901915734483296,2,0.8450980400142568
Hylobates_lar,1.0661269002879141,2,0.8195439355418687
Hylobates_pileatus,1.0444803336508077,2,1.3747483460101038
Kobus_kob,0.3997112689626882,2,0.414973347970818
Kobus_vardonii,0.42358024338472516,2,0.6794278966121189
Lagothrix_lagotricha,1.0176193173357615,2,1.0301947853567512
Lemniscomys_griselda,3.0504748016971526,2,2.535028144032475
Lemur_catta,1.6679574218943047,2,2.3324384599156054
Lepilemur_leucopus,2.1019910679987683,2,2.703282778142782
Lepilemur_mustelinus,1.9191899260449339,2,2.40671045860979
Lepus_capensis,1.3536575058784595,2,1.1687920203141817
Lepus_coreanus,1.44751583417913,2,1.6988831367525903
Litocranius_walleri,0.3601510367641817,2,-0.36653154442041347
Lophuromys_sikapusi,2.8002419075106695,2,2.3283796034387376
Lutra_lutra,-0.12727136411469853,2,-0.07058107428570728
Lynx_canadensis,-0.8369186744149938,2,-1.3010299956639813
Macaca_fascicularis,1.3506235513407672,2,1.6988831367525903
Macaca_ochreata,1.4792164708491504,2,1.1760912590556813
Macaca_silenus,1.3278016858194779,2,0.004321373782642578
Macaca_sinica,1.3357760951528759,2,1.4771212547196624
Macropus_agilis,1.518487042344195,2,1.2482185611900747
Macropus_giganteus,1.3853247962781414,2,1.6227319651647192
Macropus_rufogriseus,1.4853713023895465,2,1.6671726724788685
Macrotis_lagotis,1.6473589859073825,2,0.9030899869919435
Mandrillus_sphinx,1.0802215126802839,2,1.3304137733491908
Marmosa_paraguayanus,1.8095451100162343,2,1.4888326343824005
Marmosops_fuscatus,1.7841602955585516,2,1.9472866446777983
Martes_pennanti,-0.39073147942745945,2,-0.769551078621726
Mastomys_natalensis,2.995529067664764,2,3.1156903745803546
Meles_meles,-0.3321762224479853,2,0.4014005407815441
Melursus_ursinus,-0.6981903417926297,2,-0.8860566476931632
Mico_humeralifer,1.3059180605298917,2,1.4520932490177314
Microtus_richardsoni,3.1863600819961584,2,2.792391689498254
Muntiacus_muntjak,0.7302909407885603,2,0.4941545940184428
Murexia_naso,2.2805792143765515,2,2.1760912590556813
Mus_spicilegus,3.02191555751914,2,2.9420030896284435
Myodes_rutilus,3.0761015935162117,2,3.6100796515279208
Myoprocta_acouchy,1.729329389437263,2,0.8813846567705729
Nandinia_binotata,0.3370359699481071,2,0.69810054562339
Nanger_dama,0.19660798523303458,2,-0.744727494896694
Nanger_granti,0.26113719226774945,2,0.5932860670204573
Nasua_nasua,0.4891049162091625,2,1.1880843737149382
Nectomys_squamipes,2.306045822962156,2,2.327522402716821
Neofiber_alleni,2.5060840434137392,2,4.161838283126078
Neotoma_micropus,2.526546488953635,2,3.401557341035
Nycticebus_coucang,1.4900767349895945,2,1.3010299956639813
Ochotona_pusilla,3.3540039174584333,2,3.5158725196411185
Ochotona_rufescens,3.03204734911515,2,3.7781505265589037
Onychomys_torridus,2.89404673685161,2,2.2001662463631075
Ovis_canadensis,0.12201471782385995,2,0.17026171539495738
Oxymycterus_roberti,2.651568310304298,2,2.4258764348879325
Pan_paniscus,0.5640890479843395,2,0.3010299956639812
Parahyaena_brunnea,-0.39801682782771397,2,-2
Paraxerus_palliatus,2.379927271282964,2,2.590563208684984
Perameles_gunnii,1.667303337255017,2,2.5459994558001786
Perameles_nasuta,1.6430255956033117,2,1.9541942518158624
Perognathus_flavus,2.833868970241141,2,2.1760912590556813
Perognathus_inornatus,2.712897448270907,2,2.6989613183595207
Peromyscus_boylii,2.9318430098195956,2,2.716904404472986
Petaurus_australis,1.8159669970329864,2,1.146128035678238
Petrogale_penicillata,1.7048529901738987,2,2.4771212547196626
Philantomba_maxwellii,0.6687388135768133,2,0.7759743311293691
Philantomba_monticola,0.8178322322628029,2,1.5560611590095326
Phodopus_sungorus,2.4365603753161102,2,1.778078861937455
Pithecia_albicans,0.9610476886336297,2,0.9726655922661109
Poliocitellus_franklinii,2.566080969235772,2,2.646286068440645
Potamochoerus_larvatus,0.1302878441052078,2,-0.3979400086720376
Presbytis_potenziani,1.333109876584888,2,1.1702617153949575
Procyon_lotor,0.3779749592839078,2,0.5171958979499743
Psammomys_obesus,2.2211821575959467,2,1.8449118739121406
Pseudochirops_archeri,1.9914546641406945,2,2.1760912590556813
Pseudochirulus_cinereus,2.431301279958807,2,2.164352855784437
Pseudoryzomys_simplex,2.5983596063090078,2,3.1777701769395894
Raphicerus_campestris,0.6462939229489959,2,0.10380372095595687
Raphicerus_melanotis,0.6033288798623978,2,1.021189299069938
Rattus_rattus,2.869508123334334,2,3.421692750748088
Redunca_redunca,0.47803095682471725,2,0.012837224705172217
Reithrodon_auritus,2.5594968315350437,2,1.7861122837198264
Rhinoceros_unicornis,-0.6282163515491658,2,0.5224442335063199
Rhinopithecus_bieti,1.1616724016201219,2,0.3979400086720376
Saguinus_labiatus,1.2751399062427737,2,1.1486026548060935
Saguinus_leucopus,1.3216482921139783,2,1.0240749873074262
Saguinus_nigricollis,1.3045589919223939,2,1.1248301494138593
Saguinus_oedipus,1.2299406917054008,2,1.6582022533870149
Sciurus_griseus,1.873082678497718,2,2.3801931457311913
Sciurus_spadiceus,2.011225859666352,2,1.8848519827459977
Sminthopsis_crassicaudata,2.5639990121581517,2,1.6988831367525903
Sminthopsis_murina,2.564095979498898,2,2.778144012081959
Sorex_arcticus,3.089231006987622,2,2.7013434408043113
Sorex_hoyi,3.3755936899488006,2,1.7160033436347992
Sorex_longirostris,3.275042813714022,2,1.7861122837198264
Sorex_minutus,3.196545211329998,2,2.9294138163373917
Sus_scrofa,0.1870877350992927,2,0.5490032620257879
Sylvilagus_brasiliensis,2.1359571428027677,2,0.5490032620257879
Tapirus_pinchaque,-0.26647178114863573,2,-0.5686362358410126
Tapirus_terrestris,-0.343236839280777,2,-0.07058107428570728
Taterillus_pygargus,2.6634630948586406,2,3.4771212547196626
Taxidea_taxus,-0.020274787602073123,2,0.287801729930226
Thallomys_paedulcus,2.8403136281914385,2,1.5314789170422551
Thomomys_talpoides,3.050103574052351,2,3.3417727270558015
Thylamys_velutinus,2.2978040502843657,2,1.7402837196818792
Tolypeutes_matacus,1.0425383791224045,2,0.8450980400142568
Trachypithecus_auratus,1.3171502420670975,2,1.6231458746379397
Tragelaphus_strepsiceros,0.29052074189868426,2,0.02530586526477026
Trinomys_iheringi,2.601434284887884,2,2.559643336466725
Urocitellus_columbianus,2.674544595724375,2,3.46157505431302
Urocitellus_elegans,2.6910297534396053,2,3.4524718647831873
Urocyon_cinereoargenteus,0.11231228366286508,2,0.3820170425748684
Wyulda_squamicaudata,2.0592378257698623,2,2.537819095073274
Xerospermophilus_tereticaudus,2.740792057674299,2,3.163167340519589
Zapus_princeps,2.8047743283269373,2,2.4658288153574364
Zelotomys_hildegardeae,2.917505948794046,2,1.7861122837198264
Zyzomys_argurus,2.9015742882515085,2,2.72876758516651
Abrothrix_longipilis,2.517859512262304,3,3.4436071565845157
Abrothrix_olivaceus,2.579324654588411,3,3.5067498459490474
Acinonyx_jubatus,-0.995381273087312,3,-2
Ailuropoda_melanoleuca,-0.6075502923799789,3,-0.744727494896694
Akodon_azarae,2.7589983634644533,3,3.8853414275142746
Alcelaphus_buselaphus,0.2997944404375195,3,0.5622928644564748
Anomalurus_derbianus,1.464962757350652,3,1.7026889681591335
Anourosorex_squamipes,2.558931413174813,3,2.278753600952829
Antechinus_minimus,2.239421760524857,3,3.146128035678238
Antidorcas_marsupialis,0.2405788498444361,3,1.028977705208778
Apomys_musculus,2.9175120005875064,3,3.0510868907667086
Arvicanthis_niloticus,2.7372745640005283,3,3.863888858736826
Ateles_chamek,1.1211790746399684,3,0.5301996982030822
Axis_porcinus,0.6945715700908087,3,1.2174839442139063
Baiomys_taylori,3.0906287493125015,3,3.391815161765935
Bettongia_gaimardi,1.5300561426862707,3,1.2787536009528289
Bettongia_lesueur,1.5771091922749907,3,1.2304489213782739
Bos_javanicus,-0.06458935900668437,3,-0.12493873660829995
Callicebus_cupreus,1.3200660442144725,3,0.6893088591236202
Callicebus_torquatus,1.2994806468388638,3,1.0086001717619175
Callithrix_flaviceps,1.533705357174731,3,1.0737183503461227
Callosciurus_caniceps,1.982208803374794,3,1.2695129442179163
Callosciurus_notatus,2.0273434446618954,3,1.9926418698783976
Calomyscus_bailwardi,2.8917239658031524,3,2.5493711523331775
Caluromysiops_irrupta,1.5683955769449403,3,0.9469432706978255
Capricornis_crispus,0.3819920071222144,3,0.2966651902615311
Cebuella_pygmaea,1.7748856867005498,3,1.2013971243204515
Cebus_brunneus,1.2473867918713757,3,1.3942765267678214
Cephalophus_natalensis,0.4630077117362983,3,0.8401060944567578
Chaetodipus_baileyi,2.6085004857392398,3,3.550046033445052
Chaetodipus_fallax,2.6443504230538224,3,2.7011360660925265
Choloepus_hoffmanni,1.7680898104970633,3,2.0734250567459815
Chrysospalax_trevelyani,2.1129743978087294,3,3
Coendou_bicolor,1.3967117281676455,3,0.7466341989375788
Conepatus_semistriatus,0.6135440815577129,3,0.9786369483844743
Crocidura_hildegardeae,2.420853643541549,3,2.5406047327471906
Crocidura_russula,2.47957505452259,3,3.9469432706978256
Cryptoprocta_ferox,-0.061469521325487185,3,-0.05551732784983137
Ctenomys_peruanus,2.5903796322705195,3,3.5705709579769302
Cuon_alpinus,-0.35557935115674905,3,-0.2596373105057561
Cyclopes_didactylus,1.6318898732947194,3,1.510545010206612
Dama_dama,0.5238610484189647,3,1.3422252293607904
Daubentonia_madagascariensis,1.5116515022819503,3,1.5997739391463883
Dendromus_mystacalis,2.8801349574352924,3,3.015506451739575
Didelphis_aurita,1.6393865631643398,3,1.655330558009341
Dipodomys_elator,2.7856058978976,3,3.108690152868758
Dipodomys_heermanni,2.9266464359699453,3,3.0645815209486944
Dipodomys_nelsoni,2.7408869524968957,3,2.5724184919871167
Echimys_chrysurus,2.314821820279855,3,0.7923916894982539
Elephantulus_edwardii,2.1046963278932953,3,3.1674384476125277
Elephas_maximus,0.6063722169592196,3,-0.27572413039921095
Eudorcas_thomsonii,0.33428837279631235,3,1.09795107099415
Eulemur_macaco,1.9780085336481985,3,1.7311857076340005
Funisciurus_congicus,2.5571723176877694,3,3
Galagoides_zanzibaricus,1.9098355106196814,3,2.2278867046136734
Galidia_elegans,0.47737279924697024,3,1.2000292665537702
Gazella_dorcas,0.2896345910631976,3,0.36172783601759284
Gazella_subgutturosa,0.2540865468427591,3,-0.1938200260161128
Geomys_attwateri,2.5870254894124325,3,3.3064121593753977
Geomys_bursarius,2.45148372001367,3,3.0969100130080562
Glis_glis,2.286431600849005,3,3.4771212547196626
Grammomys_dolichurus,2.7677084401252974,3,2.3152984528736242
Graphiurus_murinus,2.5857706345624196,3,1.7356787259059046
Gulo_gulo,-0.5402005350254884,3,-2.101486314284163
Heliophobius_argenteocinereus,2.5795568579222716,3,3.7634279935629373
Herpestes_javanicus,0.5281059018440856,3,1.5975855017522047
Heterohyrax_brucei,2.3169439942044634,3,3.7598166122725254
Heteromys_anomalus,2.6225151848387047,3,2.401521161385542
Heteromys_desmarestianus,2.6140931658945017,3,2.817201652663046
Heteromys_pictus,2.7323643284188615,3,3.5936127728599776
Hippopotamus_amphibius,-0.27529661674507067,3,0.6866362692622934
Hybomys_trivirgatus,2.722203740723123,3,1.9063350418050906
Hydrochoerus_hydrochaeris,1.4685208621157075,3,2.098089690363952
Hylaeamys_megacephalus,2.4569264513122615,3,2.505149978319906
Hylobates_klossii,0.9659923219758307,3,1.2206310194480923
Ictidomys_tridecemlineatus,2.970449540594916,3,2.587273083237934
Lagostrophus_fasciatus,1.927148959919009,3,1.9444333177002147
Lemmiscus_curtatus,3.440199926830657,3,2.770793120262041
Leontopithecus_chrysomelas,1.3176260545028498,3,0.9425041061680807
Leontopithecus_rosalia,1.3822022906451659,3,0.60959440922522
Lepilemur_septentrionalis,2.1049060899794574,3,2.188253327026504
Lepus_americanus,1.6339967049891326,3,2
