Species_Name	Order	Family	Mass	IUCN	Individuals_per_kilometer_ByClade	Eurasia	Africa	North_America	South_America	Australia	Madagascar	Honshu	Sulawesi	South_Island	Cuba	Luzon	Hispaniola	New_Britain	Timor	Sardinia	Halmahera	Seram	New_Caledonia	Flores	Negros	Palawan	Jamaica	Sumba	Viti_Levu	Hawaii_Big_Island	Mindoro	Cyprus	Bougainville_Island	Puerto_Rico	Buru	Crete	New_Ireland	Falkland_Islands	Vanua_Levu	Guadalcanal	Isla_Isabella	Nias	Espiritu_Santo	Malaita	Siberut	Socotra	Majorca	Andros_Island	South_Georgia	San_Cristobal	Yamdena	Waigeo	Taliabu	Wetar	Biak	Obira	Reunion	Alor_Island	New_Georgia	Tenerife	Manus_Island	Maui	Mauitius	Simeulue	Savaii	Fuerteventura	Oahu	Inagua	Gran_Canaria	Middle_Andaman	Basse_Terre_Guadeloupe	Kauai	Fergusson_Island	Rote_Island	Okinawa_Island	Great_Abaco	Lifou_Island	Martinique	Tahiti	Grande_Comore	Santiago	Isla_Santa_Cruz	Pemba	Great_Nicobar	Isla_Angel_de_la_Guarda	Chatham_Islands	Efate	Madau_Island	Sado_Island	Jolo_Island	Sao_Tome	Vanatinai_Island_AKA_Sudest_Island	Karakelong	Santo_Antao	Sao_Miguel_Island	Dominica	Madeira	Amami_Ishima	Rennell_Island	Ambrym	Tablas_Island	Selayar_Island	Vella_Lavella	Saint_Lucia	Santiago_Island	Ibiza	Isla_San_Cristobal	Tanna_Island	Great_Kai_Island	Sangihe	Guam	Nendo	Cozumel	Taveuni_Island	Kiritimati	Sibuyan	Kadavu_Island	Curacao	Barbados	Anjouan	Enggano_Island	Babelthuap	Mayotte	Leti	Nuku_Hiva	Pohnpei	Saint_Vincent_Antilles	Numfor	Mussau_Island	Hiva_Oa	Grenada	Karpathos	Rossel_Island	Iriomote_Island	Antigua	Tongatapu	Niue	Isla_Guadalupe_Mexico	Channel_Islands	Tokunoshima	Camiguin	Moheli	Grand_Cayman	Damar_Island	Niihau	Calayan_Island	Vanikoro	Floreana_Island	Saint_Kitts	Raiatea	Socorro_Island	Roatan	Easter_Island	Miyakojima	Katchal_Island	Tanah_Jampea	Mahe	Isla_Maria_Madre	Kofiau	Gebe_Island	Isla_Carmen	Flores_Island_Azores	Christmas_Island	Ouvea_Island	Abd_Al_Kuri	Moorea	Saint_Helena	Macquarie_Island	Tatau_Island	Saipan	Siau_Island	Ilha_Do_Principe	Aldabra	Ua_Pou	Dyaul_Island	Campbell_Island	Vavau	Kosrae	Tristan_De_Cunha	Rodrigues	Tinian	Ascension_Island	Montserrat
Chlorocebus_aethiops	Primates	Cercopithecidae	3975	LC	24.34	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9996666666666667	0.9994444444444445	0.9994444444444445	0.9994444444444445	0.9994444444444445	0.9994444444444445	0.9992222222222222	0.999	0.999	0.999	0.999	0.999	0.9974444444444445	0.9973333333333333	0.9968888888888889	0.9963333333333333	0.9963333333333333	0.996	0.9946666666666667	0.994	0.994	0.9938888888888889	0.9936666666666667	0.9936666666666667	0.9925555555555555	0.9921111111111112	0.9917777777777778	0.9914444444444445	0.9895555555555555	0.9891111111111112	0.9887777777777778	0.9873333333333333	0.9871111111111112	0.9863333333333333	0.9863333333333333	0.9844444444444445	0.9842222222222222	0.9816666666666667	0.9821111111111112	0.9795555555555555	0.9787777777777777	0.9765555555555555	0.9752222222222222	0.974	0.9732222222222222	0.9731111111111111	0.9731111111111111	0.9718888888888889	0.9708888888888889	0.9712222222222222	0.9703333333333334	0.9621111111111111	0.956	0.9555555555555556
Chlorocebus_pygerythrus	Primates	Cercopithecidae	3975	LC	24.34	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9994444444444445	0.9994444444444445	0.9994444444444445	0.9993333333333333	0.9992222222222222	0.9991111111111111	0.9982222222222222	0.998	0.9973333333333333	0.997	0.9968888888888889	0.9966666666666667	0.9948888888888889	0.9944444444444445	0.9942222222222222	0.9942222222222222	0.994	0.9936666666666667	0.9926666666666667	0.9926666666666667	0.9922222222222222	0.9917777777777778	0.9906666666666667	0.9902222222222222	0.9901111111111112	0.9887777777777778	0.9887777777777778	0.9875555555555555	0.9874444444444445	0.9856666666666667	0.9854444444444445	0.9827777777777778	0.983	0.9808888888888889	0.9803333333333333	0.9777777777777777	0.9772222222222222	0.9765555555555555	0.9748888888888889	0.9748888888888889	0.9746666666666667	0.9725555555555555	0.9706666666666667	0.9717777777777777	0.9702222222222222	0.9626666666666667	0.9574444444444444	0.9565555555555556
Civettictis_civetta	Carnivora	Viverridae	12000	LC	0.171	1	1	1	1	1	1	1	1	1	1	1	1	0.9997777777777778	0.9995555555555555	0.9991111111111111	0.9982222222222222	0.9982222222222222	0.9978888888888889	0.9967777777777778	0.9947777777777778	0.993	0.9915555555555555	0.9911111111111112	0.9911111111111112	0.9906666666666667	0.9892222222222222	0.986	0.9835555555555555	0.9835555555555555	0.982	0.9812222222222222	0.9718888888888889	0.9678888888888889	0.9563333333333334	0.9501111111111111	0.9387777777777778	0.9214444444444444	0.9213333333333333	0.916	0.9146666666666666	0.9085555555555556	0.9087777777777778	0.9071111111111111	0.9072222222222223	0.8901111111111111	0.8895555555555555	0.88	0.8662222222222222	0.8461111111111111	0.8396666666666667	0.8368888888888889	0.8355555555555556	0.7936666666666666	0.7887777777777778	0.7845555555555556	0.7638888888888888	0.7628888888888888	0.756	0.7361111111111112	0.731	0.7184444444444444	0.7006666666666667	0.6962222222222222	0.6952222222222222	0.6845555555555556	0.6754444444444444	0.6737777777777778	0.6464444444444445	0.6217777777777778	0.6095555555555555	0.6013333333333334	0.5956666666666667	0.5903333333333334	0.5604444444444444	0.5548888888888889	0.5452222222222223	0.5438888888888889	0.539	0.5318888888888889	0.5282222222222223	0.5118888888888888	0.5081111111111111	0.49544444444444447	0.49244444444444446	0.4895555555555556	0.48833333333333334	0.47344444444444445	0.46755555555555556	0.46055555555555555	0.45111111111111113	0.4483333333333333	0.4408888888888889	0.43222222222222223	0.414	0.411	0.40955555555555556	0.39466666666666667	0.39	0.37033333333333335	0.3472222222222222	0.34655555555555556	0.33944444444444444	0.3388888888888889	0.3362222222222222	0.33566666666666667	0.33555555555555555	0.31866666666666665	0.30822222222222223	0.29433333333333334	0.29144444444444445	0.2796666666666667	0.27644444444444444	0.27255555555555555	0.26844444444444443	0.2653333333333333	0.24133333333333334	0.22166666666666668	0.21922222222222223	0.2127777777777778	0.211	0.2071111111111111	0.20455555555555555	0.20133333333333334	0.20022222222222222	0.18566666666666667	0.181	0.17166666666666666	0.16144444444444445	0.154	0.14788888888888888	0.13822222222222222	0.13477777777777777	0.1312222222222222	0.1272222222222222	0.12255555555555556	0.12122222222222222	0.09555555555555556	0.09044444444444444	0.08444444444444445	0.082111111111111107	0.08166666666666667	0.079	0.06877777777777777	0.06622222222222222	0.066	0.06577777777777778	0.06533333333333333	0.06444444444444444	0.059333333333333335	0.058333333333333334	0.057555555555555554	0.05655555555555555	0.051333333333333335	0.050444444444444445	0.04988888888888889	0.04611111111111111	0.04577777777777778	0.043555555555555556	0.043444444444444445	0.04033333333333333	0.04	0.03677777777777778	0.03755555555555556	0.035222222222222224	0.03388888888888889	0.03255555555555555	0.03244444444444444	0.032	0.03122222222222222	0.03122222222222222	0.031	0.030333333333333334	0.029777777777777778	0.029777777777777778	0.029666666666666668	0.025666666666666667	0.02411111111111111	0.024
Piliocolobus_kirkii	Primates	Cercopithecidae	5630	EN	20.523	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9996666666666667	0.9995555555555555	0.9995555555555555
Crocidura_fuscomurina	Eulipotyphla	Soricidae	3.9	LC	641.479	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Crocidura_maxi	Eulipotyphla	Soricidae	7.5	LC	439	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Crocidura_monticola	Eulipotyphla	Soricidae	3	LC	746.912	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Crocidura_russula	Eulipotyphla	Soricidae	11.5	LC	342.606	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Crocidura_suaveolens	Eulipotyphla	Soricidae	5.2	LC	542.898	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Cuniculus_paca	Rodentia	Cuniculidae	8000	LC	37.688	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9995555555555555	0.9994444444444445	0.9994444444444445	0.9994444444444445	0.9994444444444445	0.9994444444444445	0.9994444444444445	0.9994444444444445	0.9994444444444445	0.9994444444444445	0.9994444444444445	0.9993333333333333	0.9993333333333333	0.9993333333333333	0.9988888888888889	0.9988888888888889	0.9987777777777778	0.9986666666666667	0.9983333333333333	0.9983333333333333	0.998	0.998	0.998	0.9978888888888889	0.9974444444444445	0.9973333333333333	0.9973333333333333	0.997	0.997	0.997	0.997	0.9968888888888889	0.997	0.9968888888888889	0.996	0.9954444444444445	0.9954444444444445
Dama_dama	Cetartiodactyla	Cervidae	56250	LC	2.483	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9997777777777778	0.9997777777777778	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9995555555555555	0.9993333333333333	0.9993333333333333	0.9993333333333333	0.9993333333333333	0.9993333333333333	0.9992222222222222	0.9992222222222222	0.9987777777777778	0.9985555555555555	0.9982222222222222	0.9981111111111111	0.998	0.9977777777777778	0.9977777777777778	0.9976666666666667	0.9975555555555555	0.9964444444444445	0.9943333333333333	0.9943333333333333	0.9933333333333333	0.9927777777777778	0.9925555555555555	0.9924444444444445	0.9921111111111112	0.9921111111111112	0.9904444444444445	0.99	0.9888888888888889	0.9874444444444445	0.9845555555555555	0.9822222222222222	0.9785555555555555	0.9771111111111112	0.9747777777777777	0.9724444444444444	0.9707777777777777	0.9701111111111111	0.9506666666666667	0.9464444444444444	0.9375555555555556	0.9316666666666666	0.9308888888888889	0.9255555555555556	0.9068888888888889	0.8977777777777778	0.8957777777777778	0.8952222222222223	0.8938888888888888	0.8896666666666667	0.8768888888888889	0.874	0.8715555555555555	0.8668888888888889	0.8517777777777777	0.846	0.8431111111111111	0.8294444444444444	0.8275555555555556	0.817	0.814	0.7997777777777778	0.7972222222222223	0.7738888888888888	0.7766666666666666	0.7601111111111111	0.7538888888888889	0.7411111111111112	0.738	0.7332222222222222	0.7277777777777777	0.7268888888888889	0.7262222222222222	0.7182222222222222	0.7091111111111111	0.7111111111111111	0.7065555555555556	0.662	0.6354444444444445	0.6313333333333333
Dasyprocta_leporina	Rodentia	Dasyproctidae	3020	LC	66.313	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9994444444444445	0.9993333333333333	0.9993333333333333	0.9993333333333333	0.9993333333333333	0.9991111111111111	0.9991111111111111	0.9988888888888889	0.9987777777777778	0.9986666666666667	0.9985555555555555	0.9985555555555555	0.9985555555555555	0.9984444444444445	0.9982222222222222	0.9982222222222222	0.998	0.9968888888888889	0.9964444444444445	0.9963333333333333
Dasyprocta_mexicana	Rodentia	Dasyproctidae	5000	CR	49.499	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9994444444444445	0.9994444444444445	0.9994444444444445	0.9994444444444445	0.9994444444444445	0.9993333333333333	0.9993333333333333	0.9992222222222222	0.9991111111111111	0.999	0.9988888888888889	0.9987777777777778	0.9987777777777778	0.9987777777777778	0.9986666666666667	0.9986666666666667	0.9982222222222222	0.9978888888888889	0.9977777777777778	0.9976666666666667	0.9976666666666667	0.9972222222222222	0.9972222222222222	0.9971111111111111	0.997	0.9967777777777778	0.9967777777777778	0.9965555555555555	0.9962222222222222	0.996	0.9955555555555555	0.995	0.995	0.9946666666666667	0.9945555555555555	0.9943333333333333	0.9942222222222222	0.9911111111111112	0.9905555555555555	0.9892222222222222	0.9883333333333333	0.9883333333333333	0.9875555555555555	0.9843333333333333	0.9835555555555555	0.9834444444444445	0.9834444444444445	0.9833333333333333	0.983	0.9814444444444445	0.9811111111111112	0.9806666666666667	0.9801111111111112	0.9781111111111112	0.9775555555555555	0.9768888888888889	0.9754444444444444	0.9751111111111112	0.9738888888888889	0.9735555555555555	0.972	0.972	0.9691111111111111	0.9695555555555555	0.9673333333333334	0.9667777777777777	0.9645555555555556	0.9641111111111111	0.9633333333333334	0.9625555555555556	0.9625555555555556	0.9624444444444444	0.9606666666666667	0.9596666666666667	0.9597777777777777	0.9592222222222222	0.9533333333333334	0.9487777777777778	0.948
Dasyprocta_punctata	Rodentia	Dasyproctidae	2675	LC	71.146	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9994444444444445	0.9992222222222222	0.9992222222222222	0.9992222222222222	0.9992222222222222	0.9991111111111111	0.9991111111111111	0.9991111111111111	0.9991111111111111	0.9991111111111111	0.9988888888888889	0.9987777777777778	0.9986666666666667	0.9986666666666667	0.9986666666666667	0.9985555555555555	0.9985555555555555	0.9983333333333333	0.9982222222222222	0.9982222222222222	0.9978888888888889	0.9966666666666667	0.996	0.9958888888888889
Dendrohyrax_validus	Hyracoidea	Procaviidae	2430	NT	107.833	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Didelphis_marsupialis	Didelphimorphia	Didelphidae	1091.2	LC	24.435	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889
Echymipera_kalubu	Peramelemorphia	Peramelidae	782.2	LC	29.64	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9993333333333333	0.9993333333333333	0.9993333333333333	0.9993333333333333	0.9991111111111111	0.999	0.999	0.9988888888888889	0.9988888888888889	0.9986666666666667	0.9986666666666667	0.9985555555555555	0.9985555555555555	0.9984444444444445	0.9984444444444445	0.9983333333333333	0.9983333333333333	0.9982222222222222	0.9981111111111111	0.9978888888888889	0.9977777777777778	0.9977777777777778	0.9977777777777778	0.9975555555555555	0.9974444444444445	0.9963333333333333	0.9962222222222222	0.9957777777777778	0.9955555555555555	0.9954444444444445	0.9954444444444445	0.9944444444444445	0.9943333333333333	0.9943333333333333	0.9943333333333333	0.9941111111111111	0.994	0.9933333333333333	0.9933333333333333	0.9931111111111111	0.993	0.9925555555555555	0.9923333333333333	0.9923333333333333	0.9918888888888889	0.9917777777777778	0.9913333333333333	0.9911111111111112	0.9907777777777778	0.9904444444444445	0.9892222222222222	0.9892222222222222	0.9891111111111112	0.9886666666666667	0.9881111111111112	0.9881111111111112	0.9876666666666667	0.9874444444444445	0.9873333333333333	0.9873333333333333	0.9868888888888889	0.9866666666666667	0.9866666666666667	0.9865555555555555	0.9843333333333333	0.9828888888888889	0.9827777777777778
